labels,text
1,"finnish ac drives manufacturer vacon is acquiring the ac drives business of tb wood 's , part of the us group altra holdings ."
1,"finnish property investment company citycon will epand and refurbish +_kersberga shopping center in stockholm , in sweden ."
1,"to see more of new haven register , or to subscribe to the newspaper ."
1,"the contract also includes cutting and edging wagon parts at ruukki 's steel service centres in seinajoki and raahe , both in southwestern finland , from where they will be delivered to vr for welding and assembly ."
0,teliasonera said about $ 100 million will be invested in the net year in the region to bring mobile coverage to about 90 % of nepal s population .
0,"outokumpu of finland , stainless steel manufacturer , plans to enter into a supply agreement with the indian railways ."
0,sales rose to 300.9 mln eur compared with last year 's 276.1 mln eur and in line with 299 mln eur consensus figure .
1,`` nokia is just interested in bring nokia to the market . ''
2,"salcomp oyj , the finnish maker of mobile phone chargers , monday posted a eur1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year ."
1,the reductions will be implemented mainly in the course of the first half of 2009 .
1,margin call of zanadvorov has given the chance to make such purchase under the credit of deutsche bank for usd 560 million .
0,"uponor made an operating profit of eur 151.0 mn , up from eur 143.7 mn , which made 2007 a record year ."
1,"cohen & steers , inc. : 5 534 530 shares representing 4.985 % of the share capital and voting rights ."
1,"the contract covers the manufacturing , surface-treatment and installation of the steel structures ."
1,the aim of the bridge solutions chosen is to minimize construction times while ensuring that traffic beneath the bridge on the saimaa canal continues undisturbed .
1,the upgraded factory is scheduled to come on stream in the summer of 2008 .
1,"a maimum of 20 employees , who work in karttakeskus and are responsible for producing geographic information services , will be affected , the company added ."
1,"thus , sysopen digia has , in accordance with chapter 14 section 21 of the finnish companies act 29.9.1978 - 734 , obtained title to all the shares of sentera that are to be redeemed ."
2,"according to arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed ."
1,both sources said nokia would unveil its new phone code-named `` tube '' on oct. 2 at an analyst and media event in london .
0,operating profit increased by 145.1 % to eur 8.3 mn from eur 3.4 mn .
0,repeats sees 2008 ebita above 18 pct of sales .
2,"cargo traffic fell 1 % year-on-year to 8,561 tonnes in september 2009 ."
1,"metsaliitto will sell 1.1 million b shares of neomarkka , accounting for about 18.3 pct of neomarkka 's equity and about 12.7 pct of the voting rights ."
0,"comptel , a vendor of dynamic operations support system ( oss ) software , has been selected by orascom telecom ( oth ) as partner for provisioning and activation solutions for mobile services ."
0,operating profit rose to eur 5mn from eur 2.8 mn in the fourth quarter of 2008 .
2,"in finland , the bank of +_land reports its operating profit fell to eur 6.1 mn in the second quarter of 2008 from eur 7.5 mn in the second quarter of 2007 ."
2,"the finnish national carrier said net loss in april through june was euro26 million , down from a net profit of euro13 million a year earlier ."
1,"the vuokatti unit will be developed to focus especially on the manufacture of prototypes , the ramp-up of new products and the demanding testing and after-sales services ."
0,elcoteq has a proven track record in electronics manufacturing services ( ems ) and a global factory network coupled with modern manufacturing equipment and consistent systems and processes .
2,"we have also cut our price projections for paper and packaging , '' an analyst with goldman sachs said on a note on monday ."
1,"tieto 's service is also used to send , process and receive materials related to absentee voting ."
0,these companies will be able to keep their market positions .
0,"profitability ( ebit % ) was 13.9 % , compared to 13.1 % in the previous-year period ."
0,"according to the company 's updated strategy for the years 2009-2012 , basware targets a long-term net sales growth in the range of 20 % -40 % with an operating profit margin of 10 % -20 % of net sales ."
1,no financial details were revealed .
1,solidium now holds 5.0 per cent of the shares solidium oy has acquired 5.0 per cent of the shares in tieto corporation for approimately eur 58 million .
1,"the order comprises four ball mills , which will be organized in two different streams for treating ore in the pilanesberg platinum mine ."
1,it moved into the no. 2 spot in 2000 when it merged steel operations with avesta sheffield to form avestapolarit .
1,the firm builds components for mobile phones and other communications products .
0,aspocomp has repaid its interest bearing liability to standard chartered bank and will use the rest of the consideration to partially repay its interest bearing liabilities in finland and to improve its liquidity .
2,"finnish suominen corporation that makes wet wipes , nonwovens , and fleible packaging is starting employer-employee negotiations at its tampere plant in finland to lay off about 25 employees ."
1,the government has instead proposed an echange of the state 's stake in lmt to teliasonera 's stake in lattelecom .
1,"when the om market forwards mature on may 16 , 2008 , novator finland oy 's direct shareholding in amer sports corporation will eceed one-fifth 1-5 of the company 's shares and voting rights ."
1,the bank 's leasing arm nordea liising ended the year with a profit of 4.4 million euros .
1,"rohwedder group is an automotive supplies , telecommunications and electronics industry provider for customers in europe , north america and asia ."
1,"`` tweeple should check who 's following them , and be cautious when clicking on urls and tinyurls . ''"
0,"in future , the company intends to look for know-how from outside the company and to cooperate with other actors in the sector ."
0,the completion of the recycling plant is an important link in the chain of creating a waste management system in the dubna region that meets the eu standards .
1,"after buying eukor car carriers 50 percent stake , grimaldi group is now the sole owner of the swedish roll-on , roll-off port of wallhamn ."
1,"also , a si-year historic analysis is provided for these markets ."
0,teleste and sentry 360 have formed an integration partnership between sentry s advanced 360-degree immersive camera product line and teleste s enterprise video management systems .
1,w+ærtsil+æ 's aim is to serve the rapidly growing number of vessels and increasing marine activity in the barents sea region .
0,"`` after a long , unprofitable period the food division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' rihko said ."
1,the epansion will be delivered in the fourth quarter of 2006 .
1,"about 36 % of this came from aspo chemicals , 39 % from aspo shipping and 25 % from aspo systems ."
2,elisa ceo sami seppanen said emt 's slogan `` best coverage across estonia '' clearly gives misleading information to consumers .
2,the company initially estimated that it would cut up to 30 jobs .
1,"in a release on oct. 28 , peab said the two businesses will continue to be conducted under the brands cliffton and stockholm entreprenad , both part of the peab group ."
1,"the repayment of eur 105 million debenture bonds is related to the company 's previous announcement on october 21 , 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds ."
1,finnish bank of +_land will launch its long-term pension savings account at the beginning of june 2010 .
0,"finland 's neste oil has been awarded the chemical industry federation of finland 's innovation award for its nebtl technology , which enables biodiesel to be produced from vegetable oil and animal fat ."
1,vnh generates annual net sales of about 5 mln eur and employs 21 people .
1,"approimately sek 166 million in repayments has been demanded for overcharging in the stockholm area , with the remaining sek 87 million taken from the western coast , the inspectorate said ."
1,"the deal covers stockmann auto oy ab 's sales and after-sales services concerning volkswagen and audi in helsinki , espoo and vantaa ."
1,"the casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment , at least the first side casing member being pivotable about a rotation ais ."
0,the aim is an annual improvement in ruukki construction 's operating profit of more than eur 3 million usd 4.1 m starting in 2009 .
2,"finnish electronics manufacturing services ems company elcoteq se posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006 ."
0,the price for logs has clearly improved from 2009 and also the price of pulpwood has gone up .
1,"our customers come from the following countries : uk , usa , spain , france , italy , germany , china , sweden , norway , netherlands , austria , belgium , switzerland , czech republic , serbia , finland , canada , russia , ukraine , portugal , denmark , ireland , south korea , estonia and liechtenstein ."
0,"again , the most significant sales increase of 18.6 % was in russia ."
1,"like all other mechanical pipettors from biohit , also proline plus is ce-ivd marked and comes with a 3-year warranty ."
0,upm-kymmene has generated seventeen consecutive quarters of positive cash flow from operations .
1,"finnish investment group neomarkka oyj ( hel : nembv ) said today that it will buy the former production facilities of kuitu finland ltd , as part of negotiations on the option to invest in specialty cellulose fiber business ."
2,sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006-07 .
1,the markets epect heineken to sell hartwall as a whole or in parts .
1,a few employees would remain at the oulu plant in support functions for other group units .
1,city cu welcomes dart members dallas-city cu welcomes the members of dart fcu as they merge with city cu .
1,"cencorp , headquartered in virkkala , finland , develops and supplies automation solutions to the electronics and semiconductor industry that enhance productivity ."
0,"the cl51 is designed to measure cloud base height and vertical visibility in all weather conditions , which makes it an ideal instrument for meteorological applications that rely on reliable cloud height detection ."
0,`` the announced investment of the carmaker hyundai for eample sounds optimistically for us as of course new cars mean new tires . ''
0,"the circuit 's overall production rate on a weekly basis is now in ecess of an average of 40,000 tonnes per day , with volumes in ecess of 50,000 tonnes per day being reached on individual days ."
1,the value of the order is nearly eur400m .
1,the power generated annually by loviisa covers about 10 % of finland 's electricity consumption .
2,"comparable operating profit totaled eur 4.7 mn , down from eur 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales ."
1,"it also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by vaahto in 2001 ."
0,the epansion aims to attract new customers both in finland and abroad .
0,return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 .
0,"eur928 ,000 in q1 2010 6 may 2010 - finnish tetile and clothing design company marimekko oyj ( hel : mmo1v ) said today its net profit rose to eur928 ,000 in the first quarter of 2010 from eur13 ,000 in the corresponding period a year earlier ."
1,about dopplr dopplr is a service for smart travellers .
2,salonen added that data shows producers ' pulp inventories in north america are declining . '
2,finnish investment group norvestia oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .
0,london marketwatch -- nokia nok said it 's won a five-year services contract to run hutchison essar 's network operations in nine locations in india .
1,the share subscription period for c options will commence on 1 september 2008 and epire on 31 march 2011 .
0,the stock rose for a third day on tuesday bringing its three-day rise to gb10 .50 or 1.8 % .
1,this amount will not be included in the pensionable salary .
2,finnish business software group affectogenimap oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005 .
1,"mr. mikko saavalainen , head of comptel 's global sales concludes : `` gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their oss today ."
1,"srv will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena ."
2,"helsinki thomson financial - shares in cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in april-june profits , which overshadowed the large number of new orders received during the three months ."
1,"our solutions are fully arabized , and our message is that we want to become the it partner of choice for businesses in the near-east region ."
1,no more waste-burning facilities should be built .
1,the company also said that its board of directors has proposed a profit distribution of eur0 .92 per share .
1,however short-term rentals are becoming more popular .
0,"foundries division reports its sales increased by 9.7 % to eur 63.1 mn from eur 57.5 mn in the corresponding period in 2006 , and sales of the machine shop division increased by 16.4 % to eur 41.2 mn from eur 35.4 mn in the corresponding period in 2006 ."
1,"simultaneously , alma media has purchased a 35 % share of arena interactive , a subsidiary of arena partners with a focus on mobile solutions development ."
0,"according to kesko , the company agreed with the city administration about lease of the building in 2006 , its resettlement and construction of a five-star hotel hilton for 120 rooms ."
0,"on the other hand , montevideo said that having the two mills working in the area will generate jobs ."
2,"in q1 of 2009 , bank of +_land 's net interest income weakened by 10 % to eur 9.1 mn ."
0,operating profit improved by 16.7 % to eur 7.7 mn .
0,"kesko 's car import and retailing business , vv-auto , saw sales grow by 17.1 pct ."
1,"the sellers include 40 shareholders , including intellibis management , employees and other investors ."
1,in return the new york-based private equity firm will receive a 51 % stake in the latvian it and telecom group .
0,kazgiprotsvetmet and outotec finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in kazakhstan and the surrounding countries .
1,"under the contract , ericsson will more than double the number of radio base stations in the elisa network over the coming year ."
1,we make available the following brand-new market analyses cement - pakistan cement - malaysia cement - taiwan cement - philippines these analyses give a clear overview of the actual situation and future outlook of the cement industry in some asian countries .
1,"in the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 , 10 arranged movable in relation to the smelt spouts ."
1,"vaisala , headquartered in helsinki in finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry ."
2,"operating result , ecluding one-off items , totaled eur 9.1 mn compared to eur 10.6 mn in continuing operations , ecluding one-off items in 2004 ."
0,"however , sales volumes in the food industry are epected to remain at relatively good levels in finland and in scandinavia , atria said ."
2,repeats sees 2008 operating profit down y-y ( reporting by helsinki newsroom ) keywords : tecnomen-results
1,a merger between upm and finnish-swedish stora enso is not likely either .
2,"operating profit totalled eur 30.2 mn , down from eur 43.8 mn a year earlier ."
2,"finnish management software solutions provider ionos oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007 ."
1,fcc chairman kevin martin said that fair play required etending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks .
1,from merisatama to the far corners of the world asfaltti osakeyhti+¦ lemmink+æinen was established in 1910 by a group of master builders in helsinki as a specialist business and subcontractor .
2,the personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business .
0,"o'leary 's material handling services , located in perth , is the leading company in western australia that supplies , installs and provides service for tail lifts ."
2,"in the baltic countries , sales fell by 40.2 % , and in russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency ."
0,"besides we have increased the share of meat in various sausages and are offering a number of new tastes in the grill products and shish kebabs segment , '' paavel said ."
2,operating profit was eur 1.6 mn in 2005 compared to eur 5.9 mn in 2004 .
0,mr kivimeister said john deer former timberjack stands to win in the situation : it controls around 60 % of estonia 's forest machinery market .
1,the company did not distribute a dividend in 2005 .
1,the duration of the contract is 37 months .
1,"den bosch-based tomtom is europe 's largest maker of automotive navigation devices , while cayman islands-based garmin is larger in the u.s. and overall ."
1,"the business transfer will take effect from 1 january 2007 , and in connection with this 47 employees will transfer from elisa to datum as continuing employees ."
2,"therefore , the company 's 2005 result will remain weaker than that of 2004 ."
1,"in the sinter plant , limestone and coke breeze are mied with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron-making ."
1,"the agreement , which will cover monitoring , maintenance , server capacity service and backups , has a one-year etension option ."
0,an individual promotion also generated slightly higher-than-epected revenues .
1,runway visual range is a calculated assessment of the distance that a pilot can see down a runway .
1,"the company can not give up palm oil altogether , however ."
0,operating profit rose to eur2 .4 m from eur1 .6 m year earlier .
1,the total value of the contract is some eur 8 million .
2,"in addition , the production at the varpaisj+_ rvi factory will be stopped at the beginning of april 2009 ."
1,tracker g400 is a gps collar for hunting dogs allowing to monitor the dog 's position and movements with a map application for mobile phones .
0,the pipeline is strong .
1,"meanwhile , minority shareholders , epecting teliasonera to retain the bid , sell shares now ."
1,"vehvilainen , who is currently the chief operating officer at nokia siemens networks , will join finnair on 5 january 2010 and take over as ceo effective 1 february 2010 ."
1,"the company intends to launch housing development at the acquired land plots and to construct 50,000-60 ,000 square metres of housing per annum by 2011 ."
0,"w+ærtsil+æ 's solution has been selected for its low fuel consumption , environmentally sound technology , and global service support ."
1,"according to honka japan 's managing director marko saarelainen , honkarakenne eports about 200 ready made log houses to japan a year ."
0,we can capitalize on our eperience from a number of similar bridge projects in the nordic countries .
1,together they generate aspo 's goodwill .
1,the bridge will be built to the south of the eisting bridge spanning the strait .
1,the value of orders on hand totaled eur 237.1 mn .
1,the planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill .
1,"rockwell collins is a provider of flight deck , cabin and information management solutions for business aircraft operators ."
1,he wore a black beanie-type cap and a black jacket .
1,pharmaceutical market in netherlands global research & data services published recently a market analysis about the pharmaceutical markets in netherlands .
0,the insurer anticipates its share in nordea 's net profit to be significant .
1,"in the third quarter of 2007 , net sales totaled eur 25.95 mn , and operating profit eur 3.88 mn ."
1,"the share issue , derogating from the pre-emptive right of the shareholders and comprising some si million new shares at market price , will be offered for subscription by shareholders , holders of capital notes and by professional clients ."
1,the original contract was signed last summer .
0,passenger volumes rose by 8.4 % in the accounting period .
1,"the subject of the project is provide to the company like : software programming and consultancy services , computer-related services , data services , computer support and consultancy services , internet services etc. ."
2,"in 2009 , stora enso 's net loss was eur 879.7 million compared to eur 673.4 million in the previous year ."
1,and that 's eactly what happened on a recent weekday when an east haven baker was brought in to remind residents about the easter tradition of making wheat and rice pies .
2,the company said that its comparable operating profit for the january-june period fell short of last year 's corresponding performance .
1,"according to soosalu , particular attention was paid to residents privacy and security in the design of the aleksandri street building ."
1,finland 's dominating rail company vr is planning to set the infected passengers for long-distance trip in a separate carriage .
0,"it currently employs about 750 people and epects headcount to reach 1,000 by end of 2007 ."
1,finnish food company raisio oyj hel : raivv said on friday it has wrapped up the divestment of its margarine operations to us sector player bunge ltd nyse : bg for eur80m usd119 .2 m .
1,forest certification is a voluntary system aimed at promoting sustainable forest management in commercial forests .
0,"the stock is trading above both its maps and the 50-day map of sek72 .983 is higher than the 200-day map of sek70 .283 , a bullish indicator ."
1,"foodservice and consumer goods markets are served by approimately 13,000 people in 54 manufacturing units and several sales offices in 33 countries ."
1,"the contract includes software licences , application maintenance and training ."
0,finnish okmetic that manufactures and processes silicon wafers for the semiconductor and sensor industries and norwegian solar wafer company norsun have signed a contract under which okmetic will supply norsun mono silicon crystals for use in solar cell manufacturing .
2,the seawind that was en route from the finnish port of turku to stockholm got stuck in ice already around 4 p.m. on wednesday and the regal star 's journey from the swedish port of kapellskar to paldiski in northwestern estonia was cut short at 2 a.m. on thursday .
0,"the competition was received with great enthusiasm by the employees , he goes on ."
2,"as a result of the negotiations , the amount of employment contracts to be terminated is 13 ."
0,the diluted loss per share narrowed to eur 0.27 from eur 0.86 .
1,"neste oil corporation is a refining and marketing company concentrating on clean , high-quality traffic fuels ."
1,mobile data transfer is epected to increase eplosively in the lte era .
1,the value of the orders is about eur 25mn .
2,they are also upset that some of the machinery and work is taken over to poland .
1,finnish rautaruukki is selling its precision tube and automotive component processing unit carl froh in germany to german arques industries .
1,the intent of the article was to focus attention on the fact that the development model that china had followed was very different than the model that india had followed .
0,"ragutis , controlled by the finnish brewery olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share ."
1,"eel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on april 19 , 2007 ."
1,"the vessels also have to be environmentally friendly , fast , and have all modern conveniences ."
0,finnish metal products company componenta oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .
1,"headline of release dated march 26 , 2008 should read : acacia subsidiary enters into settlement agreement for rule based monitoring technology with f-secure ( sted acacia technologies licenses rule based monitoring technology to f-secure ) ."
1,"it will be operated by nokia , and supported by its nokia netact network and service management system ."
2,and u.s. energy eecutives say high steel prices are threatening energy eploration .
0,"in 2006 , kone received an order from aker yards to supply 43 customised elevators for the very first genesis cruise ship which is scheduled to be completed in 2009 ."
0,"`` while concerns remain longer term , size and scale may enable nokia to hold on to its newfound margin improvements in the near term , '' the analyst wrote ."
1,managing director timo kohtam+æki of lemmink+æinen infra nevertheless points out the continued need for infrastructure construction in the baltic markets .
1,"the first four of the new shop-in-shops will be opened this spring : on madison avenue in new york as well as in chicago , los angeles and san francisco ."
0,first quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier .
1,"after the transaction , danske bank becomes an equal player with nordic bank group nordea in the nordic countries ."
0,"the geosolutions technology will leverage benefon 's gps solutions by providing location based search technology , a communities platform , location relevant multimedia content and a new and powerful commercial model ."
1,"after the transaction , m-real will own 30 % in metsa-botnia and upm -- 17 % ."
2,"jp morgan epects that scala will lower nobel biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct ."
1,the company continued the development of a fully human antibody in its vap-1 antibody program .
0,industry investment is very interested in glaston 's solar energy projects .
0,"following the transaction , lundbeck has worldwide rights for nalmefene , ecluding north america , meico , turkey and south-korea ."
1,net sales in 2006 totaled eur 302 million and the operating margin was 16 % .
2,"adp news - apr 22 , 2009 - finnish business information systems developer solteq oyj hel : stq1v said today its net loss widened to eur 189,000 usd 245,000 for the first quarter of 2009 from eur 10,000 for the same peri"
1,the hull of the vessel was built one block at a time and ruukki delivered the plate material for each block as construction progressed .
1,kemira shares closed at (  20ac ) 16.66 ( $ 22us .71 ) .
1,no planned closing date was provided .
1,the mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .
1,"with the u.s. federal government putting a stake in the ground , vendors - and their customers - are focused on meeting the deadline ."
1,eur 152.4 mn of this was net interest income .
1,neomarkka has played a leading role in a group that aims to restart the production of specialty cellulose fiber in valkeakoski .
2,"finnish scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports net sales of eur 49.6 mn in the first quarter of 2009 , which are only a per cent smaller than in the corresponding period in 2008 ."
1,it said comptel delivers reliable provisioning and activation solutions which improve fulfilment processes for operators .
1,the agreement includes application maintenance and support services .
1,"the order includes a log handling line , peeling line and drying line for the production of parquet base layer veneer for plyfa 's hassela mill , central sweden ."
2,talentum 's net sales in september were smaller than epected .
1,"sampo group that has become a major shareholder in nordea owns trygvesta 's main competitor , if p & c insurance ."
1,vacon recently announced plans to build its north american headquarters at 5 business park in chambersburg .
2,the low capacity utilisation rate in steel production considerably increases the fied costs per unit of steel produced .
0,"according to sepp+ænen , the new technology umts900 solution network building costs are by one-third lower than that of the building of 3.5 g networks , operating at 2,100 mhz frequency ."
1,stora is due to release its fourth-quarter and 2009 full-year earnings on feb. 4 .
2,okmetic epects its net sales for the first half of 2009 to be less than in 2008 .
0,"due to rapid epansion , the market share of tallink in terms of passenger carriage through tallinna sadam port of tallinn totaled 55 percent in november against 45.7 percent in november 2005 ."
0,( i&h ) in a move to enhance growth .
1,"the sale , comprising the margarine business in finland and poland , follows the approval of the polish competition authorities earlier in october ."
2,"myllykoski , with one paper plant in finland , one in the us and three in germany , had revenues of eur286m in the first half of 2010 and an operating loss of eur12m , reuters said ."
1,"our solutions are industry-independent supporting multilingual and currency needs , modular and applicable to companies of all sizes , '' ceo ilkka sihvo said ."
0,the offer represents a premium of 24 % over the stock 's closing price on friday .
1,"the objective is that trading in the shares will commence on may 2 , 2007 ."
1,"the company , employing 6,400 , reported net sales of 620 mln euro $ 823.2 mln for 2006 ."
1,"further concrete cooperation is also carried out through various projects , doctoral theses and diploma dissertations ."
1,"the transaction , which includes us$ 1.5 billion euro1 billion in cash , vendor notes and share purchases , is epected to be completed in the first quarter of 2008 , the finnish-swedish paper maker said ."
2,"- demand for fireplace products was lower than epected , especially in germany ."
2,`` operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro . ''
1,"in addition to verification of an identity and digital signatures , new state-approved mobile id enables to cast votes in elections as well ."
1,this solution is an etension to the eisting online mediation solution delivered earlier by comptel and ibm .
1,number of offers received for this contract is two .
1,"stora enso oyj said friday it will sell its north american unit to newpage , in a deal valued at euro1 .82 billion us$ 2.52 million ."
1,26 november 2010 - finnish sports-equipment maker amer sports oyj ( hel : ameas ) said today it has obtained a eur30m schuldschein note loan from a pool of international investors .
1,"the development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in russia ."
1,the acquisition of avc systemhaus and the majority stake in cableway will increase the number of teleste personnel by 250 .
1,the parties have therefore agreed to leave avena out of the deal .
0,"`` following last year 's good profit development , we have entered the current year in a good position ."
1,"mr. jorma valkama , managing director of suomen paikallissanomat oy , states that rannikkoseutu complements in an outstanding way the current product range of the company ."
2,"budapest , august 10 mti - finnish electronics maker elcoteq will lay off 700 workers at its plants in pecs s hungary at the end of september because of falling orders , communications director for elcoteq 's local unit , zoltan krippl told mti on monday ."
0,the eecutive group will participate in the adjustments with a fied-term 5 % salary cut .
1,to raise consumer awareness and encourage people to recycle their old mobile devices nokia runs regular recycling campaigns around the world .
0,president and ceo mika vehvil+æinen says the positive signs are first and foremost emerging outside finland .
2,"finnish suominen fleible packaging ltd , owned by local tetile company suominen corporation group ( hel : suy1v ) , said today that it would start employee negotiations concerning its entire personnel in finland ."
0,lemcon signed an investment cooperation agreement with the kaluga regional administration last november .
1,"aleandria , va. , oct. 23 -- hans-otto scheck of espoo , finland , has developed a method of identifying remote radio units in a communication system ."
0,"meanwhile , electrowatt-ekono philippines , inc. was also awarded a three-year operation and maintenance ( o&m ) contract by fr cement corporation ."
0,"`` we have significant eperience in smartphone functionality , in the development of mobile internet services , and in uniting the two into a smooth user eperience ."
0,"however , net sales in 2010 are seen to have grown to eur598 .3 m from eur582 .3 m in 2009 ."
1,all amer sports companies develop and manufacture technically advanced products that improve the performance of active sports participants .
0,nordic business report-26 june 2006-metso corporation wins eur50m equipment order in australia -_ 1998-2006 m2 communications ltd the finnish engineering and technology group metso corporation said on monday ( 26 june ) that it has received a eur50m equipment order in australia .
0,"tim cockroft brings with him an ecellent track record having more than 18 years eperience ; moreover , tim has successfully developed the capital markets operations at kaupthing singer & friedlander involving corporate finance and broking with a focus on mid-market companies ."
1,"ruukki 's delivery includes steel structures , including installation , for krakeroy bascule bridge and steel piles for the bridge foundations ."
0,"by implementing the software the finnish army aims to unify and improve its operations in these application areas , qpr software stated ."
1,the estimated annual value of the frame agreement is about eur 50mn .
1,they both will report to oriola-kd 's chief eecutive officer eero hautaniemi .
2,"on the other hand , finnish sawmills ' production has decreased even more ."
1,after 1 april 2007 cencorp will not have any own employees in the territory .
2,55 workers in +_m+_l will be affected by the close-down .
0,"finnish construction group yit has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association adac in munich in germany ."
1,inha works has invested in its product development and market research .
0,"finnair epands : finnair plans to add more flights on routes to hong kong , india and russia ."
2,"it generated an operating loss of eur 96.3 mn , down from a profit of eur 43.9 mn ."
1,recently the company decided to build a second identical plant at the same site due to be commissioned toward the end of 2008 .
0,"finnish silicon wafer technology company okmetic oyj ( om helsinki : okm1v ) reported on thursday ( 7 august ) an operating profit of eur5 .3 m for the period january-june 2008 , up from eur3 .3 m in the corresponding period in 2007 ."
1,r&d loan ) .
0,"finnish it consultancy satama interactive oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 ."
1,curators have divided their material into eight themes .
1,a comprehensive range of cut-to-length and slitting services will allow ruukki in particular to serve light engineering customers who relocate their production to the st. petersburg area .
2,"rapala vmc corporation stock echange release october 10 , 2008 at 11.45 am kaupthing bank oyj ( `` kapthing '' ) has informed rapala vmc corporation ( `` rapala '' ) that it has interrupted the liquidity providing for rapala 's share for the time being ."
0,"the upgrade is intended to raise the network capacity from 450 mhz to 630 mhz in several cities , enabling bi-directional services for digital television as well as broadband data ."
1,estimations indicate that even up to 170 different tablet computers or reading devices will be available in 2011 .
1,"tieto in latvia is represented by it services companies tietoenator alise and tietoenator , which has operations in the industries of financial services cards , retail and logistics and it outsourcing and managed services ."
0,loss after taes amounted to eur 1.2 mn compared to a loss of 2.6 mn .
1,ssh establishes new global sales and marketing group to be led by george adams ; adams establishes global sales and marketing group to drive worldwide programs supporting ssh tectia enterprise security solutions
1,"in june it sold a 30 percent stake to nordstjernan , and the investment group has now taken up the option to acquire eqt 's remaining shares ."
1,the oulu plant employs approimately 120 people .
0,` very recommendable ' is the nokian z g2 according to the ` adac judgement ' in the latest summer tyre test of the german automobile association adac .
0,"helsinki af - kci konecranes said it has raised its stake in mmh holdings inc , the owner of us-based morris materials handling , to 90.9 pct from 74.5 pct ."
0,"the finnish supplier of bss-oss and vas for telecom operators , tecnotree , has received epansion orders worth a total us$ 7.3 mn for its convergent charging and net generation messaging solutions in latin america , the company announced without specifying which operators had placed the orders ."
2,operating loss totaled eur 25mn compared to a profit of eur 63mn in the corresponding period in 2005 .
1,tekla structures 16 is ` all about you and your team ' and compatible with the windows 7 operating system .
0,"recovery has been evident in the liquid handling business , particularly in areas outside europe and primarily in north america and asia ."
0,"however , the proportion of the paid standing orders grew in 2009 ."
1,"according to pietinalho , doctors should motivate their patients who smoke every time they visit their doctors ."
1,"kone , headquartered in espoo , finland , is one of the world 's leading elevator and escalator companies ."
1,"the company is involved in the the sale of financial products including insurance , mortgages , car and personal loans , financial brokerage and equipment finance leasing ."
2,the total need for staff cuts corresponds to about 300 man-years .
1,"the reductions will be implemented immediately , beginning in october 2009 ."
0,the world 's biggest magazine paper maker said the program to improve efficiency will include closing several of its least competitive mills and would cover all the company 's operations resulting in annual savings of some euro200 million us$ 240 million .
1,"key reasons to read this report : - report contains only relevant information , leaving out ecessive data ."
