labels,text
2,a survey conducted by taloustutkimus for sampo life shows that companies are badly prepared to losing key staff members .
1,the closing of such transaction took place today .
1,the newspapers of alma media and arena partners will enter a cooperation agreement on using alma 's marketplace services in their respective regions .
1,valmet automotive reports net sales of eur 85mn and operating profit of eur 8mn .
2,"in january-august 2009 , imports by sea in container , lorry , and trailer units fell by 27.7 % and eports by 28.6 % from the corresponding period in 2008 ."
0,"the sale , which will result in a gain of some eur 60 million in the second quarter of 2010 for oriola-kd , supports the finnish company 's strategy to focus on pharmaceutical wholesale and retail operations ."
1,"the first installment of the cinema series concludes with a profile of finnish inventor olavi linden , whose personal artistic journey and work at fiskars has led to dozens of design awards ."
1,the writing and publication of lemmink+æinen - s history is a continuation of earlier collaboration between antti tuuri and the company .
1,"according to business media reports , usmanov planned to transfer his megafon stake to the state-controlled svyazinvest , in echange for a stake in the merged rostelecom ."
1,"mr clausen , however , refused to comment the option that nordea would consider buying into citadele bank ."
1,com and possibly also through photo-msn .
0,"austin , teas , sept. 6 -- teas department of transportation awards contract for teleste video compression and distribution equipment ."
0,the company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached eur 141.7 million .
1,the company distributes hiab 's products as well as other products .
1,"the study was not designed to enable formal statistical evaluation of therapeutic activity , the company said ."
0,"at the end of the review period , nordic aluminium 's order book stood at eur 8.77 mn compared to eur 7.04 in 2005 ."
1,elcoteq epects its net sales for the last quarter of 2010 to be on the level of the third quarter .
2,"finnish eel composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to eur 19.2 mn from eur 19.3 mn in the corresponding period in 2009 ."
0,"tectia corporation hel : tec1v , a provider of real-time security solutions , today announced that it has appointed lan2lan , a provider of it services in the uk , to distribute its data security and manage file transfer software ."
1,neste shipping is the most likely to remain finnish as the oil sector and its transports are significant for emergency supply .
0,"the earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier ."
1,uponor has initiated actions to attempt to recover the cost of the replacement program from the supplier of the clamps as well as its insurance company .
1,under the agreement ponsse will provide forest machine maintenance services to stora enso 's russian wood procurement operations .
1,"estonia 's agriculture minister helir-valdor seeder is in finland on a two-day visit , in the course of which he will meet with his finnish counterpart sirkka-liisa anttila ."
2,"comparable operating profit for the quarter decreased from eur510m while sales increased from eur860m , as compared to the third quarter 2007 ."
0,"commission income increased by 22 % to eur 4.4 mn , and lending volume rose by 13.5 % ."
1,"with the government eempting certain stainless steel products from anti-dumping duties , finland-based outokumpu today said it will look to enter into supply pacts with the indian railways soon ."
2,"finnish scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of eur 108.7 mn in the first half of 2008 , down from eur 111.1 mn a year earlier ."
1,the contracts comprise turnkey orders for roro systems for two roro-cruise vessels under construction for viking line and tallink .
0,"` our strategic cooperation with rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said jarmo laasanen , a senior manager at cramo ."
0,the stock rose for a second day on wednesday bringing its two-day rise to gb12 .0 or 2.0 % .
1,"proline plus is available in both adjustable single and multichannel models and fied volume single-channel models , in volume ranges from 0.1 micro litres to 10 ml ."
1,"ahms will also offer hotel and hotel project consultancy , management services , brand franchise , training and sales and marketing services on a pan-india basis ."
1,"stora enso has also had meetings with the labor authorities , employment and economic development centres and representatives of the government in order to find solutions ."
0,"the previously concluded adaptation measures , concerning other staff , were adequate for the time being , and the planning operations continue as before at the plant , the company said ."
1,the personnel s epertise and high level of technology play a major role in eel composites operations .
0,"jawad williams scored 23 points in an impressive debut for jerusalem , with jason rich adding 18 and yuval naimi chipping in with 16 points for hapoel , which visits the yellow-and-blue net week ."
1,"trading under the name velta uk , a former uponor brand , the company has been uponor 's long-term partner in supplying velta-branded systems particularly for the commercial and industrial building sector in the uk and internationally ."
0,"the growth in the activeness of talentum 's customers , which started at the end of 2009 , continued during the reporting period , the company stated ."
1,the customer is local company etera mutual pension insurance co and the principal tenant of the unit will be media company alma media corp hel : aln1v .
0,"the major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 ."
0,"in the second quarter of 2010 , raute 's net loss narrowed to eur 123,000 from eur 1.5 million in the same period of 2009 ."
2,the elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons ( eur 32 mln ) for the fifth quarter running .
2,"in finland , snow storms brought trees down on power lines , cutting off electricity for some 2,000 households ."
1,the german subsidiary will produce software development services for ionos telecommunications business unit 's client projects .
0,"finnish steel maker rautaruukki oyj ( ruukki ) said on july 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for partihallsforbindelsen bridge project in gothenburg , western sweden ."
0,"nevertheless , fitch notes that the business fundamentals of the three banks currently remain sound ."
1,"with the basware connectivity services , companies gain visibility to an audit trail that can be traced from order to goods delivery and invoice ."
0,finnish cutlery and hand tools maker fiskars oyj abp ( hel : fisas ) said today its net profit rose to eur 24.1 million ( usd 33.6 m ) in the third quarter of 2010 from eur 17.9 million a year earlier .
1,the veneer and plywood industry in sweden is quite small despite the raw material resources .
2,the union filed a grievance over the company 's overtime assignment policies .
0,"finnish energy company fortum oyj said on november 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power chp plant in vartan harbor in eastern stockholm ."
0,efficiency programs totalling 100 million euros are under way in finnair .
0,"renzo piano 's building design will be a wonderful addition to london 's skyline , '' says noud veeger , evp and area director for central and north europe at kone ."
2,scanfil has also issued a profit warning .
0,"overall , 50 percent of respondents were confident about their security when banking online ."
2,"compared with the ftse 100 inde , which rose 94.9 points ( or 1.6 % ) on the day , this was a relative price change of -0.4 % ."
1,"under the plan , which cses worked out together with public policy management institute ( ppmi ) and other partners , buildings with a total area of 10,000 square meters should be built on the territory in the first phase ."
0,"via the satlan acquisition , teleste plans to further epand its market presence as a video services partner for cable operators , broadcasters and iptv service providers ."
0,"finnish retailer stockmann has won approval from the board of swedish rival linde for a public tender offer with the aim of epanding the companies ' presence in russia and other cee countries , stockmann said monday ."
0,the talks are aimed at restructuring operations and cutting costs .
0,"the australian company mirabela nickel has awarded outokumpu technology a contract for grinding technology for its nickel sulfide project in bahia state , brazil ."
1,"`` my wife is looking forward to getting a paycheck again , '' he quipped recently as a si-knot current swirled around his anchored and heavily sponsored jet sled ."
1,"via the plant , the belgian company will feed 8.4 mw of electricity into the distribution grid and will be able to deliver up to 14 mw of heat ."
1,under the terms of this agreement letel group has committed to an opening order of eur3 .75 m for benefon mobile units to be co-branded with capitel for the china market .
0,"of the price , kesko 's share is 10 mln euro $ 15.5 mln and it will recognize a gain of 4.0 mln euro $ 6.2 mln on the disposal which will be included in the result for the second quarter of 2008 ."
2,"paper companies were in negative territories , with stora enso r shedding 1.62 pct to 12.73 eur , upm-kymmene down 0.80 pct at 18.64 eur and m-real b 0.18 pct lower at 5.57 eur ."
0,"forestries were also higher , driven by yesterday 's bullish analyst comment on stora enso in dagens industri , dealers said ."
2,the administrators have indicated a need for 900 job cuts at the irish insurer over the net 15 months .
1,`` we have the most epensive water brand in finland at the moment . ''
1,the eur17m contract includes both design and construction works .
1,"thus the group 's balance sheet will have about eur25 .8 m of goodwill , the company added ."
1,"okmetic closed its plant in espoo in early 2004 , and all production lines from the site were moved to okmetic 's plants in vantaa , finland and teas , usa ."
1,the employee negotiations are to address measures needed to adjust the operations to the present production situation .
1,"unit prices for straddle carriers vary between eur700 ,000 and eur900 ,000 , the company added ."
1,"according to finnair technical services , the measure is above all due to the employment situation ."
2,"national conciliator juhani salonius , who met both parties on wednesday , said they were too far apart in their views for him to propose mediation ."
2,"operating profit , ecluding non-recurring items , totaled eur 0.2 mn , down from eur 0.8 mn in the corresponding period in 2006 ."
0,"bg ad , bulgaria 's leading internet company ."
1,london af - fortum said it has agreed to sell its industrial maintenance service operations to funds managed by capman for an undisclosed sum .
1,"erkki jarvinen , president of rautakirja and the head of the sanoma trade division , will leave his current tasks in spring 2009 for a similar position outside the sanoma group ."
1,"below are consolidated , unaudited results for amanda capital under ifrs reporting standards ."
1,"l&t is operative in finland , sweden , latvia , russia and norway ."
1,the company had net sales of eur 19.8 mn and a pre-ta profit of eur 1.8 mn in 2005 .
0,"st finland oy signed a a preliminary agreement for the building of an environmentally friendly , new generation cruise ferry for viking line to manage on between turku , finland , and stockholm , sweden withviking line abp ."
0,"`` qpr 8 integrated management system is the fastest , easiest and most efficient way for organizations all around the world to take control of their human-centric business processes ."
1,"outotec is currently delivering a new oil shale processing plant for eesti energia in estonia based on enefit technology , which has been developed jointly by eesti energia and outotec ."
1,"with five different game modes , co-op tournaments , 4 player split-screen and multiplayer modes , players can have as much fun as they would if they were actually fishing ."
2,the company slipped to an operating loss of eur 2.6 million from a profit of eur 1.3 million .
1,it is estimated that the consolidated turnover of kausta guder will reach lt 53mn us$ 22.53 mn eur 15.35 mn in 2007 .
1,"hkscan is one of the leading food companies in northern europe with homemarkets in finland , sweden , the baltic countries and poland ."
2,"tallink silja attributes the significant drop to problems with the booking system that was taken into operation in october , the sale of trailer ferry ` sky wind ' and the route between stockholm and riga , which has won passengers from the helsinki-stockholm route ."
1,"simultaneously with this merger plan another merger plan has been signed , according to which suomen projektivuokraus oy , a subsidiary of vtm-rakennuskonevuokraamo oy , would be merged with vtm-rakennuskonevuokraamo oy ."
0,"ruukki romania , the local arm of finnish metal producer ruukki , increased its capital by 900,000 euro ( $ 1.14 mln ) through cash contribution , it was reported on september 19 , 2006 ."
0,"- beijing fn-asia - hong kong-listed standard chartered bank said it has signed a china mobile phone dealer financing agreement with nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -lr"
0,abb deutsche bank upgraded its recommendation on swiss-swedish engineering group abb ltd. to ` buy ' from ` hold ' .
1,"following the demerger , the vice president of the group 's pharmaceutical trade in finland , jukka niemi , will be appointed managing director of oriola in addition to his current responsibilities ."
2,"operating profit fell to eur 35.4 mn from eur 68.8 mn in 2007 , including vessel sales gain of eur 12.3 mn ."
1,finnish talvivaara mining co hel : tlv1v said thursday it had picked bofa merrill lynch and jpmorgan nyse : jpm as joint bookrunners of its planned issue of convertible notes worth up to eur250m usd332m .
0,"i use natural fibers to make the clothes more comfortable , to allow your skin to breathe and to be eco-friendly ."
1,juha haapakoski will continue as editor-in-chief with budget responsibility also with the new publisher .
1,finnish bank alandsbanken said monday it will buy the swedish operations of iceland 's troubled kaupthing bank for 414 million kronor $ 49.5 million in cash .
1,"the remaining amount will be funded through debt , the danish bank said ."
1,deliveries by outotec will take place over 30 months .
0,finnish business software group affectogenimap oyj said it had signed an agreement to acquire all the shares in swedish sector company intellibis ab for 12 mln euro ( $ 15.8 mln ) on a debt-free basis .
0,"( adpnews ) - nov 9 , 2009 - four companies have agreed to buy for a combined sek 5.9 billion ( usd 854m-eur 571.8 m ) all drug stores offered for sale as part of the restructuring of swedish stated-owned pharmacy monopoly apoteket ab , t"
1,"finnish suominen corporation that makes wipes , nonwovens , and fleible packaging , has a plant near warsaw , in poland , that makes fleible packaging ."
1,"industry in asia + pakistan , malaysia , taiwan and philippines today , global research & data services is going to publish several market analyses about the cement markets in asia ."
1,`` fied mobile convergence solutions represent a key value proposition in today 's communication market .
0,"in addition to fireplace eports , demand for lining stone has eceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year ."
1,"additionally , the company will use the solutions to automate the preparation of financial statements according to ifrs standard ."
1,the company also said that it will sell approimately 150 hectares of land to the city of valkeakoski by the end of the year a part of its `` from job to job '' program .
2,performance in 2006 was impacted by the consolidation trend in the telecom sector and the overall and structural changes in the contract manufacturing market in telecommunications technology and industrial electronics .
1,`` lemminkainen talo oy 's lahti office is a significant logistics and business premises constructor .
0,"when open net year , it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat ."
0,the company 's strength is its apetit brand .
1,"in the baltic countries , atria 's target is organic growth ."
0,the new technology improves the glass quality and consistency while increasing throughput .
0,finnish aktia group 's operating profit rose to eur 17.5 mn in the first quarter of 2010 from eur 8.2 mn in the first quarter of 2009 .
1,"in the first quarter of 2008 , sacanfil 's net sales totalled eur 50.0 mn and its operating profit eur 4.7 mn ."
2,"finnish software and hardware developer elektrobit oyj hel : ebg1v , or eb , said today it will temporarily lay off up to 200 people for a maimum of 90 day in finland , aiming to achieve cost savings of eur 1.7 million usd 2m in the second half of 2010 ."
0,that would be an increase from estimated sales of 117 million last year .
1,"it 's `` finger-friendly '' , and to my opinion , really fast ."
1,"technopolis plans to develop in stages an area of no less than 100,000 square meters in order to host companies working in computer technologies and telecommunications , the statement said ."
0,teliasonera is the leading telecommunications company in the nordic and baltic regions .
0,metso will supply the equipment for two process lines at northland resources ' new kaunisvaara iron ore project in sweden which eploits tapuli and sahavaara iron ore deposits .
1,"the order values at eur 6.9 mn , and it consists of design services and hardware and software licences ."
0,it is now the leading private road ambulance service company in finland .
2,"a total of 16.5 mn passenger ship journeys took place in the northern baltic sea in 2007 , slightly down from 16.5 mn in 2006 ."
2,"profit before taes was eur 4.0 mn , down from eur 4.9 mn ."
0,"the contract covers hdo platform , ac800 and ce880 optical fttb nodes designed to increase the forward and return path capacity of the transmission networks ."
1,"the committee proposes the following remuneration : a monthly remuneration of eur 5,000 for the chairman , eur 3,500 for the deputy chairman , and eur 2,500 for the other board members ."
0,finnish raisio ( diagnostics ) is launching new dna-based quick tests to ensure the safety of food .
0,"profit after taes for the period was up to eur0 .9 m , from eur0 .01 m last year ."
0,"adpnews - jun 30 , 2009 - finnish stainless steel maker outokumpu oyj hel : out1v said yesterday it signed a three-year eur 900 million usd 1.3 bn revolving credit facility ."
1,"rfid ( radio frequency identification ) is a method of so-called intelligent transport , whereby information can be read and saved remotely ."
2,"helsinki af - kesko corp is epected to report a lower second quarter eps today due to ta charges , but other earnings lines are seen higher year-on-year , analysts said ."
1,"guangdong , october 26 , sinocast -- nokia telecommunications dongguan branch entered into a letter of intent to open a nokia class in qingyuan polytechnic , qingyuan city of guangdong province ."
1,elisa has commissioned finland 's poyry telecom oy to conduct a study of reception in some of estonia 's largest cities besides tallinn .
1,the net sales of healthcare trade business in 2009 were eur 145.1 million eur 155.2 million and operating profit eur 8.9 million eur 7.9 million .
1,( a spokesperson told wwd to epect a 50-50 mi of clothing and home decor . )
1,- provides summary of the medical equipment pipeline products that the company is developing .
1,"when completed , the 120-meter watchtower will be the highest building in ireland ."
1,"in 2006 , teliasonera net sales were sek 91 bn , ebitda was sek 32.266 bn , net income was sek 19.28 bn ."
1,subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . ''
0,this resulted in improved sales figures in sweden .
1,production is scheduled to start by the end of april 2007 .
2,"in q1 of 2009 , the company 's result before taes from continuing operations , ecluding non-recurring items , totalled eur -0.4 mn , compared to eur -0.1 mn in the corresponding period in 2008 ."
0,"the service is intended to allow the people of thirteen mediterranean countries to reach the baltic more rapidly , with a single carrier ."
2,the acquisition of +_landsbanken sverige in 2009 burdened the performance with eur 3.0 mn .
1,"the orders are for 26 machine-room-less kone monospace elevators , which would be installed during 2006 ."
1,"the order includes a new crecent former , headbo , and reel ."
1,as a part of the agreement 10 employees from the john deere forestry documentation functions will transfer to dokumentori oy .
1,"chargers manufactured under the new platform are suitable for mobile phones , navigators , digital cameras , bluetooth head sets , media players and other electronic devices ."
1,the appointments will be in force until the new ceo has been appointed .
0,"finnish high technology provider vaahto group reports net sales of eur 41.8 mn in the accounting period september 2007 - february 2008 , an increase of 11.2 % from a year earlier ."
1,f-secure online backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location .
1,the epanded company will continue to be called newpage .
0,according to deputy md pekka silvennoinen the aim is double turnover over the net three years .
1,"the apple inc. iphone wo n't change the game plan for verizon communications inc. , chief eecutive ivan seidenberg said wednesday ."
0,"` for nordea , moving into the new headquarters signifies the beginning of a new era ."
1,customers include hotels and restaurants as well as wholesalers and some retailers .
1,"tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fied networks ."
1,"that address also happens to house italian megamart eataly , meaning that `` come on , kids , we 're going to the toy building ! ''"
1,"the group 's revenue amounts to over eur 80 million , about half of which is accounted for by eports ."
1,4 ) complete name of the shareholder : otto henrik bernhard nyberg 5 ) further information : the amount of shares now transferred corresponds to 5.68 % of the total number of shares in aspo plc. .
1,"swedish , finnish and danish listed companies are organized in three market cap segments , nordic large cap , mid cap and small cap ."
0,about elcoteq elcoteq se is a leading electronics manufacturing services ( ems ) company in the communications technology field .
0,"satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 ."
1,"capacity of the facility made by finland 's vaahto group is 86,000 tons of light coated paper ."
0,"` this is a repeat order to follow successfully installed 159 elevators in the same delhi metro system , ' kone spokeswoman told thomson financial news ."
0,"in the second quarter of 2010 , the company 's net profit was eur1 .7 m compared to a net loss of eur1 .3 m in april-june 2009 ."
0,"a helsinki : eliiv today reported eps of eur1 .13 for 2009 , an increase over eps of eur1 .12 in 2008 ."
1,"ahlstrom , headquartered in helsinki , finland , is a global company involved in the development , manufacture and marketing of high performance fibre-based materials ."
1,"the talks concerned about 160 people in finland and the initial estimate was for about 35 redundancies , fiskars said ."
2,finnish glass technology company glaston oyj abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .
2,finnish bank of +_land +_landsbanken has issued a profit warning .
1,the forecast for 2012 is 3.3 % .
2,diluted earnings per share ( eps ) declined to eur 0.78 from eur 1.76 .
0,"nokia multimedia 's net sales totaled eur 5.7 bn , up 45 % from the corresponding period in 2005 ."
2,"yit 's baltic sales in the first three quarters of 2008 totaled 106.2 million euros , representing a drop of 29 percent year on year ."
1,the orders are part of a long-term development plan of latvijas finieris .
0,"the bristol port company has sealed a one million pound contract with cooper specialised handling to supply it with four 45-tonne , customised reach stackers from konecranes ."
1,the compnay also said that it would lower the price of development projects by about one third compared with last november .
1,"to check them out or to make a bid they will be in the deka showroom , fortitude valley ."
1,coffee will be served starting at 14:30 eet as well as after the event .
1,the total amount of subscription prices was recorded in the fund for invested non-restricted equity .
1,"finnish heat-retaining fireplaces maker tulikivi oyj said on august 29 , 2007 that its local tiled stoves and utility ceramics subsidiary kermansavi oy will merge into tulikivi by means of absorption in order to streamline the latest 's corporate structure ."
1,"the cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says ."
1,no financial details were reported .
1,"the building owner and developer , sun hung kai properties group , is one of the largest property companies in hong kong , developing all types of premium residential and commercial projects for sale and investment ."
1,"- among other finnish shares traded in the us , stora enso closed 0.33 pct lower at 12.11 eur , upm-kymmene was up 0.28 pct at 18.10 eur , and metso was down 0.13 pct at 31.06 eur ."
1,the carrier said its area travel agency is to sell most of its outlets to sister chain suomen matkatoimisto (smt)and use its remaining bricks-and-mortar presence to primarily target business customers going forward .
1,"after the transaction , tikkurila has no powder coatings related operations ."
0,finnish consumer packaging manufacturer huhtamaki oyj said it swung to a net profit of 84.1 mln euro $ 105.6 mln in the first nine months of 2006 from a net loss of 2.6 mln euro $ 3.3 mln in the same period of 2005 .
